	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1704380	-12.4257	0.9736
ILMN_1813010	110.5742	0.0013
ILMN_2200210	1.4607	0.3294
ILMN_1694548	224.5157	0.0000
ILMN_1694547	15.3442	0.0606
ILMN_1704385	5627.7241	0.0000
ILMN_1757317	357.1690	0.0000
ILMN_1704383	83.3561	0.0013
ILMN_2394613	-4.0910	0.6285
ILMN_1701286	2.1628	0.2846
ILMN_1813019	23.6306	0.0316
ILMN_1664541	-7.9688	0.8472
ILMN_1701289	52.8880	0.0053
ILMN_1757343	1522.0940	0.0000
ILMN_1864092	-7.0584	0.7931
ILMN_1757347	55.0743	0.0026
ILMN_1864094	-10.2193	0.9275
ILMN_2172890	20.6380	0.0395
ILMN_2240009	8.1901	0.1265
ILMN_1747831	-14.0359	0.9868
ILMN_2386354	153.6559	0.0000
ILMN_2240003	19.9970	0.0448
ILMN_2386355	164.1464	0.0000
ILMN_1771483	-5.4867	0.6970
ILMN_1771482	457.4197	0.0000
ILMN_1747839	7.8912	0.1344
ILMN_1901707	-4.0957	0.6285
ILMN_1771488	2.9876	0.2543
ILMN_1704376	-4.5760	0.6548
ILMN_2328363	29.9473	0.0250
ILMN_1704377	5.1713	0.1858
ILMN_1871519	9.6155	0.1067
ILMN_2133534	290.1395	0.0000
ILMN_1871510	-3.8393	0.6166
ILMN_1704374	-5.2288	0.6825
ILMN_1726002	1.7570	0.3070
ILMN_1668752	16.5371	0.0553
ILMN_1668766	-3.8335	0.6166
ILMN_1672000	-4.0193	0.6258
ILMN_1687247	47.2050	0.0079
ILMN_1757336	152.9766	0.0000
ILMN_2207190	-9.2880	0.8972
ILMN_1672004	403.5331	0.0000
ILMN_1672006	812.9634	0.0000
ILMN_1672009	188.7182	0.0000
ILMN_2367638	90.7278	0.0013
ILMN_2360229	191.7398	0.0000
ILMN_1750601	10.6484	0.0909
ILMN_1726011	-6.1020	0.7378
ILMN_1701269	1393.8340	0.0000
ILMN_1701267	-8.4818	0.8643
ILMN_1704369	82.8342	0.0013
ILMN_2328378	144.3313	0.0000
ILMN_1678296	-1.5213	0.4848
ILMN_1701266	-0.4029	0.4150
ILMN_1871509	-3.4815	0.5995
ILMN_1701264	11.2649	0.0804
ILMN_1687240	-0.6684	0.4374
ILMN_1694569	32.8730	0.0211
ILMN_1678292	11.4071	0.0777
ILMN_1678293	18.0747	0.0501
ILMN_1757338	17.5123	0.0553
ILMN_1668760	0.1009	0.3860
ILMN_1704362	17.9846	0.0514
ILMN_1862644	4.5604	0.2016
ILMN_1813075	1.3725	0.3347
ILMN_1678290	68.2367	0.0013
ILMN_1862648	7.9040	0.1331
ILMN_2128358	96.3126	0.0013
ILMN_1668779	1.6845	0.3136
ILMN_1687235	-10.4164	0.9341
ILMN_1916684	-3.9488	0.6245
ILMN_1668778	-4.9781	0.6693
ILMN_1694571	3.8476	0.2279
ILMN_1701239	-8.3724	0.8630
ILMN_1916687	6.3892	0.1581
ILMN_1757361	341.6034	0.0000
ILMN_2386379	-4.2791	0.6443
ILMN_1901723	13.5094	0.0685
ILMN_1901720	-0.3492	0.4137
ILMN_1701230	5.1112	0.1871
ILMN_1704354	18.0592	0.0514
ILMN_1704358	21.3263	0.0343
ILMN_1871537	0.9409	0.3531
ILMN_1726023	-9.8591	0.9130
ILMN_1701237	428.0762	0.0000
ILMN_1726024	2.2863	0.2754
ILMN_1668776	-12.5986	0.9736
ILMN_1706497	-7.4437	0.8116
ILMN_1726025	203.0663	0.0000
ILMN_1706498	573.8958	0.0000
ILMN_1813043	-3.9233	0.6232
ILMN_1871536	-4.6866	0.6588
ILMN_1668774	-6.8996	0.7800
ILMN_1706493	-3.4370	0.5916
ILMN_1718001	6.3636	0.1581
ILMN_1668771	35.8597	0.0171
ILMN_1704351	38.0436	0.0145
ILMN_1862655	-4.6472	0.6574
ILMN_1678280	-0.2696	0.4084
ILMN_1704353	0.2545	0.3821
ILMN_1664508	-0.2540	0.4084
ILMN_2061310	89.3536	0.0013
ILMN_2207170	0.3844	0.3768
ILMN_1862661	-2.1737	0.5204
ILMN_1757355	10.1804	0.0975
ILMN_1916697	-3.5064	0.6021
ILMN_2091454	5149.6250	0.0000
ILMN_1771494	-1.9774	0.5046
ILMN_1757350	181.5660	0.0000
ILMN_1757351	-7.6400	0.8248
ILMN_1694582	-5.6051	0.7088
ILMN_1916698	-3.6898	0.6087
ILMN_1916699	3.5551	0.2358
ILMN_1664502	-6.2651	0.7457
ILMN_1901710	1.8099	0.3017
ILMN_2360202	47.7307	0.0066
ILMN_1694587	5483.9209	0.0000
ILMN_1701243	17.5597	0.0553
ILMN_1901714	-2.3578	0.5336
ILMN_1726030	170.1011	0.0000
ILMN_1718018	-4.2467	0.6403
ILMN_1694588	-0.1591	0.4045
ILMN_1701244	362.0023	0.0000
ILMN_1694589	379.8380	0.0000
ILMN_1701241	-6.9746	0.7879
ILMN_1704343	-2.7731	0.5520
ILMN_1747824	29.3613	0.0264
ILMN_1701247	300.8618	0.0000
ILMN_1694584	-3.1469	0.5771
ILMN_1701248	2.0501	0.2912
ILMN_2297765	7.8125	0.1357
ILMN_1871529	4.9626	0.1884
ILMN_1687223	43.8904	0.0079
ILMN_1687220	-6.0415	0.7352
ILMN_1813055	12.5873	0.0725
ILMN_1871525	-4.8705	0.6653
ILMN_1704342	154.5564	0.0000
ILMN_1718013	146.2873	0.0000
ILMN_1706483	43.4528	0.0079
ILMN_1696601	249.5084	0.0000
ILMN_1857084	2.2832	0.2754
ILMN_1718219	-2.9366	0.5705
ILMN_1696600	-4.8667	0.6653
ILMN_1706687	671.0714	0.0000
ILMN_1857081	253.3736	0.0000
ILMN_2312386	64.2031	0.0013
ILMN_1901639	-7.9278	0.8458
ILMN_1901636	12.7107	0.0711
ILMN_1813094	-8.2054	0.8617
ILMN_1881938	-8.5913	0.8709
ILMN_1857089	0.0825	0.3860
ILMN_1668984	69.0711	0.0013
ILMN_1687023	-0.6130	0.4321
ILMN_1668985	6.3088	0.1594
ILMN_1871601	4.1512	0.2187
ILMN_1752884	1.6124	0.3215
ILMN_1752883	-2.6325	0.5468
ILMN_1750748	15.7286	0.0593
ILMN_1668983	-10.8291	0.9354
ILMN_1706682	-3.6417	0.6074
ILMN_1873863	41.7510	0.0079
ILMN_1757275	2.4281	0.2714
ILMN_1757278	35.3985	0.0171
ILMN_1668986	-2.4370	0.5402
ILMN_2091412	425.3017	0.0000
ILMN_1736760	11.9869	0.0764
ILMN_1757270	14.4916	0.0619
ILMN_1757272	218.2240	0.0000
ILMN_1857090	-12.0677	0.9684
ILMN_1701314	16262.7197	0.0000
ILMN_1718207	269.3878	0.0000
ILMN_1706699	-3.7136	0.6087
ILMN_1718206	35.0848	0.0171
ILMN_1752899	791.7198	0.0000
ILMN_1706690	10.2042	0.0975
ILMN_1873879	24.7575	0.0316
ILMN_1718202	-1.5385	0.4848
ILMN_1881928	-8.3059	0.8630
ILMN_2372639	1049.3230	0.0000
ILMN_1657572	11.2901	0.0791
ILMN_1718200	27.2514	0.0290
ILMN_1657571	-0.8201	0.4466
ILMN_1706691	-7.5638	0.8182
ILMN_1752895	283.8810	0.0000
ILMN_1668971	7.4980	0.1370
ILMN_1687036	87.4148	0.0013
ILMN_1881923	-7.4145	0.8076
ILMN_1687035	19.0722	0.0461
ILMN_1706693	-5.5185	0.6983
ILMN_1881924	-0.9953	0.4545
ILMN_2193936	-4.6093	0.6561
ILMN_1752897	-12.5200	0.9736
ILMN_2167259	-5.3572	0.6930
ILMN_1871612	9.7253	0.1014
ILMN_1668976	6.2843	0.1594
ILMN_1757288	10.0803	0.0975
ILMN_1916883	-6.7175	0.7681
ILMN_2193942	10.2457	0.0962
ILMN_1757287	254.7561	0.0000
ILMN_1687037	16.1050	0.0580
ILMN_1743499	53.9164	0.0053
ILMN_1668979	38.0723	0.0145
ILMN_1813091	278.6259	0.0000
ILMN_2167252	-10.8693	0.9368
ILMN_1757281	16.6648	0.0553
ILMN_1901646	5.7279	0.1726
ILMN_1694491	822.2858	0.0000
ILMN_1701315	5.1207	0.1871
ILMN_1901642	-12.5813	0.9736
ILMN_1750761	24.8056	0.0316
ILMN_1901616	125.3830	0.0000
ILMN_1701340	-6.2879	0.7470
ILMN_1750763	13.2148	0.0698
ILMN_1694487	-7.7597	0.8340
ILMN_1694486	117.0798	0.0013
ILMN_1694485	-2.4364	0.5402
ILMN_1701347	19.3717	0.0461
ILMN_1668960	428.5845	0.0000
ILMN_1687046	-4.7629	0.6627
ILMN_1873841	-5.6022	0.7088
ILMN_1687041	18.8980	0.0461
ILMN_1687043	2.9306	0.2543
ILMN_1775879	4.3855	0.2095
ILMN_1668969	-3.2699	0.5823
ILMN_1757259	0.5436	0.3650
ILMN_1881909	18.2733	0.0501
ILMN_1757253	-0.2969	0.4084
ILMN_1657547	271.5765	0.0000
ILMN_1775871	-10.1879	0.9275
ILMN_1757255	2.8231	0.2582
ILMN_1694482	37.0462	0.0158
ILMN_1694483	0.9431	0.3531
ILMN_1916877	3.4532	0.2398
ILMN_1916878	1.5152	0.3281
ILMN_1694477	8.6557	0.1173
ILMN_1701331	1301.9399	0.0000
ILMN_1713788	2.7425	0.2609
ILMN_1694479	326.4425	0.0000
ILMN_1750777	2.7697	0.2596
ILMN_1694476	345.4467	0.0000
ILMN_1694475	59.0630	0.0026
ILMN_1836997	1.2075	0.3412
ILMN_1687058	73.1925	0.0013
ILMN_1873852	-1.1142	0.4651
ILMN_1657554	106.6344	0.0013
ILMN_1873857	2.9634	0.2543
ILMN_1657550	26.2323	0.0316
ILMN_1687052	-2.6320	0.5468
ILMN_1873854	-9.6536	0.9091
ILMN_1736792	-8.4761	0.8643
ILMN_1775883	17.3279	0.0553
ILMN_1757262	66.8552	0.0013
ILMN_1694470	10.2292	0.0962
ILMN_1916864	430.5605	0.0000
ILMN_1694472	7.0131	0.1449
ILMN_1736796	746.8205	0.0000
ILMN_1762319	-5.6046	0.7088
ILMN_1873823	9.6461	0.1054
ILMN_1857046	-2.1830	0.5217
ILMN_2093508	1.8359	0.3004
ILMN_1713751	1336.5920	0.0000
ILMN_1706644	5.4279	0.1792
ILMN_2163025	-7.6689	0.8274
ILMN_1762312	124.7924	0.0000
ILMN_1713750	13.4994	0.0685
ILMN_1706645	20.8987	0.0356
ILMN_1706643	30.9901	0.0237
ILMN_1762316	86.6745	0.0013
ILMN_1736729	188.8992	0.0000
ILMN_1706649	-2.1017	0.5125
ILMN_1713753	-0.3767	0.4137
ILMN_1750785	442.9308	0.0000
ILMN_1713752	61.5305	0.0026
ILMN_1696643	938.3283	0.0000
ILMN_1713758	-8.9835	0.8854
ILMN_1713759	815.8951	0.0000
ILMN_1713756	1221.1810	0.0000
ILMN_1901674	2.9224	0.2543
ILMN_1657527	36.0500	0.0171
ILMN_1657529	3.9637	0.2227
ILMN_1668946	9.9108	0.0975
ILMN_2365595	953.7538	0.0000
ILMN_1762308	144.3021	0.0000
ILMN_1771308	-5.4935	0.6970
ILMN_1687073	-22.5128	1.0000
ILMN_1687074	62.0555	0.0026
ILMN_2360291	187.0460	0.0000
ILMN_1706652	42.1285	0.0079
ILMN_1750798	-6.8208	0.7734
ILMN_1713764	10.9265	0.0843
ILMN_1873838	13.3593	0.0685
ILMN_2144573	1206.3621	0.0000
ILMN_1762303	-9.7293	0.9117
ILMN_2144574	418.0813	0.0000
ILMN_1857054	-6.9893	0.7879
ILMN_1762305	4.0108	0.2200
ILMN_1873837	9.5934	0.1067
ILMN_1750792	23.1691	0.0316
ILMN_1736730	20.9704	0.0356
ILMN_1916847	3.2389	0.2451
ILMN_2386530	10428.0400	0.0000
ILMN_1916848	-3.4804	0.5995
ILMN_1750790	2.3055	0.2754
ILMN_1901689	-4.8442	0.6640
ILMN_1916842	28.3058	0.0277
ILMN_1668932	18.8832	0.0461
ILMN_1916840	2.4854	0.2688
ILMN_2093500	973.1382	0.0000
ILMN_2193980	81.5078	0.0013
ILMN_1706660	28.1550	0.0277
ILMN_2326071	16615.9395	0.0000
ILMN_1687084	32.3819	0.0211
ILMN_1857069	9.6716	0.1041
ILMN_1857067	53.7436	0.0053
ILMN_1687080	15649.4004	0.0000
ILMN_1916839	-3.3084	0.5837
ILMN_1713732	168.4634	0.0000
ILMN_1916838	-5.5014	0.6983
ILMN_1713731	256.1425	0.0000
ILMN_1696622	70.0629	0.0013
ILMN_1736747	75.7091	0.0013
ILMN_1706664	14.3943	0.0619
ILMN_2326075	4.4484	0.2082
ILMN_1901652	0.6373	0.3610
ILMN_1757294	20.6543	0.0395
ILMN_1736742	12.2377	0.0764
ILMN_1901653	-2.7329	0.5507
ILMN_1701307	-0.5997	0.4321
ILMN_1701306	29.4304	0.0250
ILMN_1713736	-1.5976	0.4875
ILMN_1901656	0.5491	0.3650
ILMN_1701308	6.5078	0.1568
ILMN_1901657	-4.0553	0.6258
ILMN_1736741	30.3495	0.0250
ILMN_1668928	26.8490	0.0303
ILMN_1668929	20.2969	0.0408
ILMN_1668927	-1.0178	0.4559
ILMN_2154094	21.4856	0.0343
ILMN_1668924	11.9905	0.0764
ILMN_1657509	190.0577	0.0000
ILMN_1757298	60.5096	0.0026
ILMN_1657505	-9.2944	0.8999
ILMN_2200153	-11.2283	0.9499
ILMN_1706672	-3.6383	0.6074
ILMN_1696615	12.4568	0.0738
ILMN_1687098	23.9180	0.0316
ILMN_1687094	3.2310	0.2451
ILMN_1713744	49.6441	0.0066
ILMN_1857076	-3.7706	0.6113
ILMN_1687092	196.4492	0.0000
ILMN_1687090	2.9291	0.2543
ILMN_1736757	333.7816	0.0000
ILMN_1706677	40.6941	0.0119
ILMN_1713749	3936.0239	0.0000
ILMN_1916822	13.8750	0.0672
ILMN_1736752	114.5428	0.0013
ILMN_1736751	255.4214	0.0000
ILMN_1713746	23.0775	0.0316
ILMN_1901666	14.3997	0.0619
ILMN_1916823	12.5872	0.0725
ILMN_1916824	-7.3333	0.8037
ILMN_1668914	4.7777	0.1910
ILMN_2067980	81.0014	0.0013
ILMN_1668910	280.1267	0.0000
ILMN_1657515	1270.2820	0.0000
ILMN_1803889	36.1396	0.0171
ILMN_1668900	-3.4367	0.5916
ILMN_2072598	1203.5850	0.0000
ILMN_1743421	3.8703	0.2266
ILMN_1803882	14.7038	0.0606
ILMN_1779979	68.2170	0.0013
ILMN_1668907	-4.9294	0.6667
ILMN_1803881	11.0418	0.0843
ILMN_1764496	23.3763	0.0316
ILMN_1713715	-10.6055	0.9341
ILMN_1668909	18.3375	0.0501
ILMN_1689327	3667.8000	0.0000
ILMN_1764495	2.3496	0.2754
ILMN_1764494	3998.0730	0.0000
ILMN_1689329	61.6370	0.0026
ILMN_2240099	-1.8103	0.4993
ILMN_2312304	10.0070	0.0975
ILMN_2111918	432.1310	0.0000
ILMN_1908944	9.7086	0.1014
ILMN_1775819	4.6589	0.1963
ILMN_1706600	-2.2201	0.5244
ILMN_1779974	10.9001	0.0856
ILMN_1689324	14.5625	0.0606
ILMN_1908948	-4.2785	0.6443
ILMN_1775814	-10.5674	0.9341
ILMN_1752802	623.0405	0.0000
ILMN_1708743	18.8009	0.0461
ILMN_1857006	2.2601	0.2780
ILMN_1869497	-7.8841	0.8432
ILMN_1908940	4.3772	0.2095
ILMN_1743427	256.8894	0.0000
ILMN_1708747	-9.6139	0.9078
ILMN_2351893	-5.3853	0.6930
ILMN_1801633	1383.9399	0.0000
ILMN_1840696	-3.1374	0.5771
ILMN_1801632	-2.8622	0.5639
ILMN_2230592	29.1900	0.0264
ILMN_1713726	11.3706	0.0777
ILMN_1779987	-7.0455	0.7918
ILMN_1916801	-0.8789	0.4506
ILMN_1689336	15.2119	0.0606
ILMN_1779989	26.9195	0.0290
ILMN_1713729	1.6085	0.3215
ILMN_1764483	-3.1381	0.5771
ILMN_1662640	29.7726	0.0250
ILMN_2365569	31.1523	0.0224
ILMN_2402416	958.2565	0.0000
ILMN_1706612	-6.3008	0.7470
ILMN_1908954	1.8150	0.3017
ILMN_1706610	206.6448	0.0000
ILMN_1908957	1.3794	0.3333
ILMN_1908959	5.8751	0.1700
ILMN_1779984	-6.2154	0.7431
ILMN_1764489	69.4946	0.0013
ILMN_1706615	7.3856	0.1370
ILMN_1775829	28.9627	0.0264
ILMN_1916808	-3.1812	0.5771
ILMN_1775823	243.4277	0.0000
ILMN_1752813	-3.3952	0.5889
ILMN_1775822	21.7841	0.0329
ILMN_1743412	3.9670	0.2227
ILMN_1752810	9.7390	0.1014
ILMN_1857012	2.3882	0.2727
ILMN_1857017	95.0057	0.0013
ILMN_1801639	-9.0287	0.8893
ILMN_1908952	-9.8592	0.9130
ILMN_2154052	272.1938	0.0000
ILMN_1743441	15.8217	0.0593
ILMN_1662617	1208.3560	0.0000
ILMN_1662619	32.8438	0.0211
ILMN_1662618	1257.7271	0.0000
ILMN_1901690	-1.1916	0.4664
ILMN_1801641	-18.4171	1.0000
ILMN_1736700	2329.8870	0.0000
ILMN_1736701	6.3252	0.1581
ILMN_1762330	18.4756	0.0474
ILMN_1850239	-1.1666	0.4664
ILMN_1785109	12.3611	0.0751
ILMN_1762337	-2.1981	0.5217
ILMN_1908927	0.2751	0.3821
ILMN_1908926	-1.8985	0.5020
ILMN_1785107	132.5135	0.0000
ILMN_1779951	-3.3603	0.5863
ILMN_1850238	46.6557	0.0079
ILMN_1881996	-0.8458	0.4493
ILMN_1736704	-6.3579	0.7497
ILMN_1908923	1.6000	0.3215
ILMN_1689342	129.5593	0.0000
ILMN_2140389	141.4046	0.0000
ILMN_1708769	4.8649	0.1897
ILMN_1869476	-2.9790	0.5705
ILMN_2154053	298.0956	0.0000
ILMN_1743445	23.3612	0.0316
ILMN_2140380	-10.0600	0.9209
ILMN_1662627	8.1599	0.1278
ILMN_1743432	1187.6780	0.0000
ILMN_1713709	-6.5447	0.7576
ILMN_1662629	4.4648	0.2082
ILMN_2365544	148.2861	0.0000
ILMN_2230579	83.5815	0.0013
ILMN_2365549	1776.9969	0.0000
ILMN_1779969	-5.1778	0.6812
ILMN_1850240	13.7559	0.0672
ILMN_1736711	-3.5498	0.6034
ILMN_1713706	1765.1370	0.0000
ILMN_1850243	-5.7858	0.7181
ILMN_2230577	49.9110	0.0066
ILMN_1779965	199.6417	0.0000
ILMN_2111932	2.4882	0.2688
ILMN_1762327	16.6761	0.0553
ILMN_1689357	18.1694	0.0501
ILMN_1850248	1.0635	0.3478
ILMN_1708772	13.0519	0.0698
ILMN_1752837	681.1634	0.0000
ILMN_1857031	-1.2651	0.4704
ILMN_2056167	405.6204	0.0000
ILMN_1764469	-2.3465	0.5323
ILMN_1706635	125.6441	0.0000
ILMN_1689353	-3.3566	0.5863
ILMN_1850244	-0.3199	0.4111
ILMN_1736713	4.5136	0.2069
ILMN_1850245	-0.5306	0.4242
ILMN_1689350	-0.9705	0.4545
ILMN_1881987	-3.5905	0.6074
ILMN_1869468	-1.8170	0.5007
ILMN_1708779	1542.2410	0.0000
ILMN_1801658	-1.2838	0.4730
ILMN_1752832	39.9491	0.0119
ILMN_1708778	-3.7210	0.6087
ILMN_2343273	10.0183	0.0975
ILMN_1660498	31952.3691	0.0000
ILMN_2372698	4.1463	0.2187
ILMN_1708709	-7.5492	0.8182
ILMN_1743465	7.8342	0.1344
ILMN_1752843	5.0607	0.1871
ILMN_1869458	-4.4729	0.6522
ILMN_2167223	-0.5997	0.4321
ILMN_2234187	-10.7847	0.9341
ILMN_1775856	-5.1828	0.6812
ILMN_1775853	-9.4806	0.9051
ILMN_1708706	-7.4549	0.8142
ILMN_1908986	5.8755	0.1700
ILMN_1775851	-5.5385	0.7009
ILMN_1752841	-6.9937	0.7879
ILMN_1803846	3782.6570	0.0000
ILMN_1869454	2.7428	0.2609
ILMN_1881975	7.0437	0.1449
ILMN_1908989	282.2713	0.0000
ILMN_2343278	33.9207	0.0198
ILMN_1689365	-3.3674	0.5876
ILMN_2312340	2420.1770	0.0000
ILMN_2402463	86.4438	0.0013
ILMN_2353997	2.4327	0.2714
ILMN_2372681	-1.0854	0.4638
ILMN_2365528	62.4589	0.0026
ILMN_2290068	14.7380	0.0606
ILMN_1803853	2045.7670	0.0000
ILMN_1775861	6.8557	0.1462
ILMN_1803856	107.4934	0.0013
ILMN_1803855	-7.2460	0.7997
ILMN_1803850	3.1972	0.2477
ILMN_2072568	-4.4517	0.6509
ILMN_1662603	11.2120	0.0804
ILMN_1803852	3.6759	0.2358
ILMN_1743454	14.0350	0.0646
ILMN_1743456	111.4318	0.0013
ILMN_1708710	-1.3137	0.4730
ILMN_1708714	-6.7762	0.7708
ILMN_1689371	502.9529	0.0000
ILMN_1869442	13.0922	0.0698
ILMN_1869445	24.5019	0.0316
ILMN_1908996	12.8286	0.0698
ILMN_1908997	-4.8246	0.6640
ILMN_1785114	18.6894	0.0461
ILMN_1908998	10.4924	0.0935
ILMN_1785113	271.7837	0.0000
ILMN_1881964	-2.0317	0.5072
ILMN_1689378	12.4346	0.0738
ILMN_1881960	42.5188	0.0079
ILMN_1660477	47.9939	0.0066
ILMN_1785141	100.2716	0.0013
ILMN_1803862	-3.1217	0.5771
ILMN_1869439	3.9495	0.2240
ILMN_1801600	408.8734	0.0000
ILMN_1743483	1.7445	0.3070
ILMN_1708729	-3.5457	0.6034
ILMN_1775831	6.0899	0.1634
ILMN_1801606	1475.6591	0.0000
ILMN_2140342	7.4793	0.1370
ILMN_1657589	4.5156	0.2055
ILMN_1689380	0.8319	0.3584
ILMN_1708728	747.9241	0.0000
ILMN_1869433	-3.2698	0.5823
ILMN_1801608	28.6162	0.0264
ILMN_1869432	8.0049	0.1304
ILMN_1881955	-0.7647	0.4427
ILMN_1775830	-5.4926	0.6970
ILMN_1775835	-7.4880	0.8169
ILMN_1752867	21.3012	0.0343
ILMN_1708721	318.6068	0.0000
ILMN_1801605	180.2900	0.0000
ILMN_1779997	27.0196	0.0290
ILMN_1689389	952.6498	0.0000
ILMN_1785146	-12.1434	0.9684
ILMN_2290089	31.3129	0.0224
ILMN_1762360	1.6804	0.3136
ILMN_1803870	0.1719	0.3847
ILMN_1803871	-5.7258	0.7154
ILMN_1801610	102.7415	0.0013
ILMN_1743476	258.6402	0.0000
ILMN_1803873	6.2096	0.1621
ILMN_1873890	-7.2806	0.8011
ILMN_1873893	15.9425	0.0580
ILMN_2072541	235.3668	0.0000
ILMN_1881946	-0.9104	0.4519
ILMN_1801616	51.7832	0.0053
ILMN_1657595	-1.4708	0.4835
ILMN_1908970	-1.6112	0.4875
ILMN_2281404	1.0837	0.3465
ILMN_1752877	69.3374	0.0013
ILMN_1657591	34.2128	0.0184
ILMN_1657592	10.3547	0.0935
ILMN_1664398	54.4700	0.0040
ILMN_1908977	-4.1435	0.6298
ILMN_1664492	-1.2526	0.4690
ILMN_2058327	0.6642	0.3610
ILMN_1764522	202.6222	0.0000
ILMN_1704431	204.1780	0.0000
ILMN_1764528	25.6422	0.0316
ILMN_1862737	38.5510	0.0132
ILMN_1785036	-4.2875	0.6443
ILMN_2297854	8.9831	0.1133
ILMN_1785037	65.4687	0.0013
ILMN_1803813	328.1092	0.0000
ILMN_1803819	2143.7859	0.0000
ILMN_1869405	-0.1657	0.4045
ILMN_1803818	1.1662	0.3426
ILMN_1862731	-2.6478	0.5468
ILMN_2367743	71.1685	0.0013
ILMN_2065783	173.2335	0.0000
ILMN_2316878	82.3133	0.0013
ILMN_1803811	819.3471	0.0000
ILMN_1840733	-2.7787	0.5534
ILMN_1803810	14.3146	0.0619
ILMN_1664499	15.6313	0.0593
ILMN_1678129	-2.3272	0.5296
ILMN_2290025	-1.6730	0.4901
ILMN_1660462	358.3503	0.0000
ILMN_2290007	43.5831	0.0079
ILMN_1704424	-1.5576	0.4848
ILMN_1803803	-5.3108	0.6891
ILMN_1840742	25.4076	0.0316
ILMN_1886023	7.5212	0.1370
ILMN_1886026	13.4080	0.0685
ILMN_2128428	719.1323	0.0000
ILMN_1803801	14.0658	0.0632
ILMN_1678116	2.2328	0.2780
ILMN_1660451	17.3775	0.0553
ILMN_1678145	4.5330	0.2029
ILMN_2402392	-9.0163	0.8893
ILMN_1785058	-3.3475	0.5850
ILMN_1764503	23.2616	0.0316
ILMN_1678148	4.6237	0.1976
ILMN_2343264	-14.5424	0.9881
ILMN_2058347	37.2726	0.0158
ILMN_1678141	3.8754	0.2266
ILMN_1764500	526.3336	0.0000
ILMN_1678143	18057.8496	0.0000
ILMN_1704452	115.0959	0.0013
ILMN_2382354	741.7144	0.0000
ILMN_1678140	437.6228	0.0000
ILMN_1803838	21.7958	0.0329
ILMN_1862712	-0.9679	0.4545
ILMN_2328280	273.3878	0.0000
ILMN_1764508	1.1915	0.3426
ILMN_1862713	-2.7521	0.5520
ILMN_1803834	7.0591	0.1449
ILMN_1762281	885.3638	0.0000
ILMN_1660440	39.4244	0.0119
ILMN_1660446	-6.7296	0.7694
ILMN_1762284	101.3519	0.0013
ILMN_2360315	-1.4270	0.4796
ILMN_1785069	-1.4344	0.4796
ILMN_1771397	3.3679	0.2437
ILMN_1704446	478.6630	0.0000
ILMN_2297864	136.8708	0.0000
ILMN_2079655	4814.3828	0.0000
ILMN_1678132	18.2003	0.0501
ILMN_2058337	26079.7402	0.0000
ILMN_1764512	-0.9002	0.4519
ILMN_1862720	-6.7410	0.7694
ILMN_1704441	15.4680	0.0606
ILMN_1803825	-1.9221	0.5033
ILMN_1803824	84.5854	0.0013
ILMN_1862723	-9.1781	0.8959
ILMN_1660436	591.3811	0.0000
ILMN_1660439	1403.9590	0.0000
ILMN_1762290	-3.1156	0.5771
ILMN_2367710	16.9930	0.0553
ILMN_1785060	168.5365	0.0000
ILMN_1886004	-11.0877	0.9433
ILMN_2065773	-5.8833	0.7207
ILMN_1886003	2.2775	0.2754
ILMN_1762294	28.2913	0.0277
ILMN_1850193	-3.2966	0.5823
ILMN_1785061	2.9152	0.2543
ILMN_1785064	-5.5286	0.6996
ILMN_1771390	7.2645	0.1383
ILMN_1762292	-1.0645	0.4572
ILMN_1660433	7.0744	0.1449
ILMN_1771393	7.8864	0.1344
ILMN_2230624	17414.6602	0.0000
ILMN_1664488	15.9508	0.0580
ILMN_2360307	4.0837	0.2187
ILMN_1672174	55.1263	0.0026
ILMN_1840770	-5.1598	0.6812
ILMN_1662680	3.4541	0.2398
ILMN_1708672	217.3676	0.0000
ILMN_1664453	21.2556	0.0343
ILMN_1662681	13.0507	0.0698
ILMN_1660424	-11.5351	0.9565
ILMN_1850144	5.2104	0.1831
ILMN_1662686	360.1578	0.0000
ILMN_1850142	5.0888	0.1871
ILMN_2367707	188.3005	0.0000
ILMN_1785074	-0.1004	0.4005
ILMN_1662687	12.6820	0.0711
ILMN_2051972	-6.2834	0.7470
ILMN_2065745	20.1900	0.0408
ILMN_1662688	3.0823	0.2530
ILMN_2321648	151.4430	0.0000
ILMN_1785071	-0.9541	0.4519
ILMN_1672176	56.8545	0.0026
ILMN_2230672	1281.6479	0.0000
ILMN_1672178	4.5381	0.2029
ILMN_1660426	588.2662	0.0000
ILMN_1672185	-1.8011	0.4993
ILMN_1743505	-3.9773	0.6258
ILMN_1743506	48.7867	0.0066
ILMN_1743503	-0.5377	0.4256
ILMN_1764577	1934.8650	0.0000
ILMN_1689400	1337.1750	0.0000
ILMN_1708662	5.6901	0.1726
ILMN_1708664	0.4412	0.3702
ILMN_1664464	162.3322	0.0000
ILMN_1862707	0.0086	0.3887
ILMN_1664462	5.3826	0.1805
ILMN_1708660	277.3211	0.0000
ILMN_1850130	-0.8660	0.4506
ILMN_1662675	4.2451	0.2148
ILMN_2224833	385.1579	0.0000
ILMN_1660412	60.3101	0.0026
ILMN_1764571	-2.8329	0.5613
ILMN_1660413	-0.0596	0.3966
ILMN_1664466	432.7484	0.0000
